Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,15.0,3.0,0.0,1.0,5.0,150000.0
1.0,10.0,1.0,2.0,0.0,11.0,57292.0
1.0,3.0,3.0,2.0,0.0,18.0,64860.0
1.0,15.0,1.0,0.0,0.0,2.0,100000.0
1.0,3.0,3.0,1.0,0.0,9.0,45396.0
0.0,3.0,3.0,2.0,0.0,16.0,118908.0
1.0,16.0,3.0,2.0,0.0,16.0,6780.0
0.0,3.0,7.0,4.0,0.0,40.0,59454.0
1.0,4.0,1.0,1.0,1.0,4.0,58368.0
1.0,16.0,3.0,1.0,0.0,2.0,31716.0
1.0,11.0,8.0,2.0,0.0,5.0,49092.0
1.0,15.0,1.0,0.0,0.0,0.5,103000.0
1.0,10.0,1.0,1.0,0.0,5.0,44320.0
1.0,16.0,4.0,2.0,0.0,24.0,55584.0
1.0,11.0,3.0,1.0,0.0,10.0,50316.0
1.0,15.0,1.0,1.0,0.0,5.0,93000.0
1.0,15.0,3.0,3.0,0.0,30.0,200000.0
1.0,16.0,5.0,1.0,0.0,6.0,10596.0
1.0,16.0,1.0,2.0,0.0,14.0,34591.0
1.0,16.0,3.0,2.0,0.0,5.0,5832.0
1.0,16.0,8.0,1.0,0.0,7.0,65000.0
1.0,16.0,1.0,2.0,0.0,15.0,45156.0
1.0,15.0,8.0,1.0,0.0,5.0,178000.0
1.0,16.0,1.0,1.0,0.0,6.0,52836.0
1.0,16.0,3.0,1.0,0.0,6.0,14676.0
1.0,5.0,1.0,0.0,0.0,2.0,9773.0
1.0,16.0,3.0,1.0,0.0,9.0,58800.0
1.0,5.0,1.0,0.0,0.0,3.0,7536.0
1.0,16.0,8.0,1.0,0.0,10.0,97308.0
1.0,9.0,1.0,0.0,0.0,2.0,13212.0
1.0,16.0,1.0,2.0,0.0,18.0,57000.0
1.0,1.0,3.0,0.0,0.0,1.0,6876.0
3.0,8.0,1.0,0.0,0.0,1.0,24300.0
3.0,16.0,3.0,2.0,0.0,6.0,42804.0
3.0,5.0,3.0,1.0,0.0,3.0,7536.0
1.0,15.0,0.0,2.0,0.0,9.0,120190.0
1.0,15.0,7.0,4.0,0.0,43.0,83000.0
1.0,6.0,1.0,1.0,0.0,0.5,16215.0
1.0,4.0,1.0,1.0,0.0,1.0,38916.0
1.0,8.0,3.0,1.0,0.0,4.0,57708.0
1.0,15.0,1.0,1.0,0.0,2.0,75000.0
1.0,12.0,1.0,0.0,2.0,5.0,101649.0
3.0,0.0,4.0,0.0,0.0,3.0,12050.0
1.0,5.0,3.0,1.0,0.0,3.0,5028.0
1.0,1.0,3.0,2.0,0.0,17.0,35736.0
1.0,4.0,3.0,2.0,1.0,5.0,49296.0
1.0,11.0,0.0,0.0,0.0,0.5,34368.0
1.0,6.0,1.0,1.0,0.0,10.0,49725.0
1.0,1.0,4.0,0.0,0.0,3.0,12096.0
1.0,7.0,3.0,1.0,0.0,2.0,60535.0
1.0,15.0,0.0,1.0,0.0,9.0,105500.0
1.0,16.0,1.0,1.0,0.0,3.0,23064.0
3.0,15.0,1.0,1.0,0.0,4.0,90000.0
1.0,15.0,1.0,3.0,0.0,20.0,102000.0
1.0,2.0,3.0,2.0,0.0,8.0,86976.0
1.0,5.0,1.0,1.0,0.0,2.0,4020.0
1.0,15.0,1.0,2.0,0.0,15.0,104000.0
1.0,14.0,3.0,1.0,0.0,5.0,78848.0
1.0,9.0,1.0,1.0,0.0,8.0,33972.0
1.0,16.0,3.0,0.0,0.0,1.0,14388.0
1.0,16.0,8.0,0.0,0.0,3.0,7344.0
1.0,10.0,1.0,0.0,0.0,1.0,16860.0
1.0,16.0,1.0,0.0,0.0,4.0,48000.0
1.0,5.0,1.0,1.0,0.0,8.0,11379.0
1.0,9.0,1.0,0.0,0.0,6.0,12000.0
1.0,3.0,2.0,2.0,1.0,11.0,55130.0
0.0,16.0,3.0,2.0,0.0,25.0,33510.0
1.0,16.0,5.0,1.0,0.0,4.0,32316.0
1.0,15.0,1.0,1.0,0.0,4.0,65000.0
1.0,15.0,8.0,0.0,0.0,4.0,45000.0
1.0,16.0,1.0,1.0,0.0,3.0,9996.0
1.0,5.0,1.0,2.0,0.0,14.0,76789.0
1.0,16.0,2.0,3.0,0.0,21.0,97260.0
1.0,7.0,8.0,2.0,0.0,6.0,44100.0
1.0,5.0,1.0,0.0,0.0,3.0,9444.0
1.0,9.0,3.0,2.0,0.0,13.0,49068.0
1.0,16.0,3.0,1.0,0.0,10.0,45396.0
1.0,10.0,1.0,1.0,0.0,3.0,39456.0
1.0,14.0,2.0,1.0,0.0,7.0,160282.0
1.0,15.0,8.0,3.0,0.0,14.0,172500.0
1.0,5.0,3.0,1.0,0.0,8.0,10056.0
1.0,15.0,1.0,0.0,0.0,2.0,50000.0
1.0,15.0,3.0,1.0,0.0,3.0,85000.0
1.0,3.0,1.0,1.0,0.0,0.5,30267.0
1.0,7.0,1.0,1.0,0.0,1.0,46267.0
2.0,16.0,0.0,1.0,1.0,3.0,52104.0
1.0,16.0,7.0,1.0,0.0,6.0,33780.0
0.0,16.0,1.0,1.0,0.0,9.0,186792.0
1.0,2.0,3.0,1.0,0.0,5.0,60505.0
1.0,15.0,1.0,1.0,0.0,9.0,128000.0
1.0,4.0,8.0,0.0,0.0,2.0,46704.0
1.0,5.0,1.0,1.0,2.0,6.0,27923.0
1.0,0.0,1.0,1.0,0.0,2.0,46767.0
1.0,5.0,1.0,0.0,0.0,3.0,5724.0
3.0,4.0,4.0,0.0,1.0,1.0,36324.0
1.0,16.0,7.0,0.0,0.0,0.5,12264.0
1.0,16.0,3.0,3.0,0.0,21.0,27240.0
1.0,16.0,1.0,1.0,0.0,11.0,37452.0
3.0,1.0,1.0,0.0,0.0,4.0,11544.0
1.0,16.0,1.0,3.0,0.0,19.0,43032.0
1.0,16.0,1.0,1.0,0.0,7.0,42108.0
1.0,16.0,3.0,1.0,0.0,5.0,73150.0
1.0,16.0,1.0,0.0,2.0,1.0,16764.0
1.0,1.0,7.0,1.0,0.0,7.0,82464.0
1.0,16.0,3.0,3.0,0.0,15.0,129588.0
1.0,15.0,1.0,2.0,0.0,15.0,120000.0
1.0,4.0,3.0,1.0,0.0,3.0,36324.0
1.0,5.0,1.0,1.0,0.0,5.0,22339.0
1.0,3.0,3.0,0.0,0.0,3.0,43239.0
1.0,15.0,3.0,2.0,0.0,15.0,200000.0
1.0,15.0,3.0,4.0,2.0,22.0,78000.0
0.0,16.0,8.0,1.0,0.0,5.0,31176.0
1.0,16.0,3.0,1.0,2.0,3.0,12252.0
1.0,16.0,3.0,0.0,0.0,5.0,32101.0
1.0,0.0,1.0,3.0,0.0,20.0,80172.0
1.0,0.0,1.0,3.0,0.0,25.0,93533.0
0.0,9.0,1.0,1.0,0.0,9.0,41520.0
1.0,3.0,3.0,1.0,0.0,3.0,55130.0
1.0,5.0,1.0,1.0,0.0,7.0,156371.0
1.0,15.0,2.0,1.0,0.0,1.0,109000.0
1.0,2.0,2.0,2.0,0.0,7.0,121010.0
1.0,15.0,0.0,4.0,0.0,21.0,150000.0
1.0,15.0,3.0,1.0,2.0,4.0,86000.0
1.0,15.0,1.0,1.0,0.0,1.0,76000.0
1.0,16.0,3.0,1.0,0.0,2.0,31176.0
1.0,4.0,3.0,2.0,0.0,9.0,94045.0
1.0,8.0,1.0,1.0,0.0,6.0,30372.0
1.0,11.0,8.0,2.0,0.0,18.0,67500.0
0.0,10.0,8.0,1.0,0.0,6.0,51887.0
1.0,15.0,1.0,0.0,0.0,3.0,70000.0
1.0,5.0,1.0,1.0,0.0,4.0,9382.0
1.0,16.0,1.0,1.0,0.0,11.0,40704.0
1.0,15.0,8.0,2.0,0.0,16.0,150000.0
1.0,3.0,8.0,1.0,0.0,3.0,41077.0
1.0,5.0,1.0,1.0,0.0,5.0,18150.0
1.0,15.0,1.0,1.0,0.0,3.0,80000.0
1.0,16.0,1.0,2.0,0.0,15.0,51636.0
1.0,11.0,3.0,1.0,0.0,3.0,50196.0
1.0,1.0,3.0,1.0,0.0,1.0,9072.0
1.0,1.0,5.0,3.0,0.0,31.0,10440.0
1.0,16.0,3.0,2.0,0.0,9.0,55452.0
1.0,15.0,1.0,2.0,0.0,12.0,175000.0
1.0,16.0,3.0,1.0,0.0,7.0,57000.0
1.0,2.0,8.0,1.0,0.0,13.0,143699.0
0.0,8.0,2.0,1.0,0.0,7.0,100000.0
1.0,15.0,0.0,2.0,0.0,12.0,190000.0
1.0,10.0,1.0,0.0,0.0,2.0,39456.0
1.0,5.0,1.0,0.0,0.0,10.0,16752.0
1.0,14.0,7.0,2.0,0.0,10.0,77556.0
0.0,16.0,8.0,1.0,0.0,8.0,36000.0
1.0,10.0,5.0,1.0,0.0,5.0,32429.0
1.0,2.0,0.0,2.0,0.0,21.0,67312.0
1.0,12.0,1.0,1.0,0.0,12.0,121979.0
1.0,16.0,3.0,1.0,0.0,3.0,9600.0
1.0,15.0,1.0,1.0,2.0,5.0,117000.0
1.0,13.0,1.0,1.0,0.0,0.5,8676.0
0.0,8.0,3.0,1.0,0.0,4.0,24300.0
1.0,2.0,1.0,0.0,0.0,4.0,56723.0
3.0,1.0,1.0,1.0,0.0,0.5,4128.0
3.0,4.0,3.0,2.0,0.0,10.0,27240.0
1.0,7.0,1.0,1.0,0.0,4.0,58368.0
1.0,4.0,2.0,2.0,2.0,6.0,60535.0
1.0,16.0,3.0,1.0,0.0,8.0,24000.0
1.0,16.0,1.0,2.0,0.0,17.0,20220.0
1.0,15.0,1.0,1.0,0.0,8.0,95000.0
0.0,16.0,8.0,2.0,0.0,15.0,43044.0
1.0,11.0,8.0,1.0,1.0,3.0,46632.0
1.0,16.0,3.0,1.0,0.0,3.0,56211.0
1.0,16.0,1.0,1.0,0.0,4.0,29196.0
1.0,16.0,1.0,2.0,2.0,15.0,42156.0
1.0,10.0,5.0,1.0,0.0,16.0,19452.0
1.0,15.0,1.0,1.0,0.0,3.0,60000.0
1.0,13.0,1.0,1.0,0.0,7.0,29580.0
1.0,14.0,1.0,1.0,2.0,0.5,32315.0
1.0,13.0,1.0,0.0,0.0,1.0,9864.0
1.0,16.0,8.0,1.0,0.0,6.0,13476.0
1.0,4.0,0.0,0.0,0.0,2.0,38916.0
1.0,15.0,1.0,1.0,0.0,4.0,90000.0
1.0,7.0,1.0,1.0,1.0,16.0,98369.0
1.0,9.0,8.0,1.0,0.0,5.0,15096.0
1.0,2.0,2.0,3.0,1.0,18.0,113447.0
1.0,2.0,1.0,1.0,0.0,1.0,30253.0
1.0,11.0,3.0,1.0,1.0,0.5,41724.0
1.0,9.0,8.0,2.0,0.0,13.0,56616.0
1.0,5.0,1.0,1.0,0.0,8.0,11867.0
1.0,5.0,1.0,0.0,0.0,2.0,12566.0
0.0,6.0,7.0,3.0,0.0,33.0,38916.0
1.0,0.0,1.0,1.0,0.0,13.0,110236.0
1.0,16.0,1.0,1.0,2.0,5.0,77307.0
1.0,5.0,1.0,1.0,0.0,6.0,29180.0
1.0,15.0,8.0,2.0,0.0,18.0,170000.0
1.0,16.0,1.0,1.0,2.0,3.0,10380.0
1.0,15.0,1.0,1.0,0.0,1.0,60000.0
1.0,6.0,5.0,2.0,0.0,10.0,14268.0
1.0,5.0,1.0,1.0,0.0,5.0,16752.0
1.0,14.0,2.0,1.0,0.0,3.0,46533.0
1.0,16.0,3.0,1.0,0.0,11.0,50028.0
1.0,16.0,3.0,1.0,0.0,3.0,28536.0
1.0,16.0,1.0,0.0,0.0,3.0,12816.0
0.0,13.0,8.0,2.0,0.0,10.0,19728.0
1.0,15.0,2.0,1.0,0.0,9.0,150000.0
1.0,4.0,8.0,2.0,0.0,13.0,67021.0
1.0,16.0,1.0,2.0,0.0,4.0,44508.0
1.0,15.0,8.0,4.0,0.0,31.0,105000.0
1.0,4.0,8.0,1.0,2.0,0.5,32429.0
1.0,16.0,3.0,3.0,0.0,20.0,14544.0
1.0,5.0,1.0,1.0,0.0,6.0,19546.0
1.0,15.0,2.0,1.0,0.0,1.0,140000.0
1.0,8.0,3.0,2.0,0.0,17.0,65800.0
1.0,2.0,1.0,0.0,0.0,2.0,75631.0
1.0,14.0,3.0,2.0,0.0,6.0,71093.0
1.0,16.0,1.0,1.0,0.0,6.0,76668.0
1.0,4.0,1.0,2.0,0.0,15.0,84019.0
1.0,4.0,3.0,1.0,0.0,8.0,86478.0
1.0,5.0,1.0,1.0,0.0,8.0,13403.0
1.0,4.0,8.0,1.0,1.0,7.0,56424.0
1.0,1.0,1.0,1.0,0.0,6.0,31608.0
1.0,1.0,8.0,1.0,0.0,9.0,137436.0
1.0,16.0,1.0,1.0,0.0,6.0,22836.0
1.0,16.0,1.0,1.0,0.0,3.0,16488.0
1.0,4.0,4.0,0.0,0.0,4.0,50592.0
1.0,16.0,1.0,2.0,0.0,16.0,96874.0
0.0,8.0,3.0,2.0,0.0,13.0,51636.0
0.0,8.0,1.0,1.0,0.0,6.0,51636.0
1.0,15.0,0.0,0.0,0.0,4.0,58000.0
1.0,10.0,5.0,0.0,0.0,2.0,15564.0
1.0,16.0,1.0,0.0,0.0,3.0,35278.0
1.0,10.0,3.0,2.0,0.0,16.0,86478.0
1.0,15.0,8.0,1.0,1.0,12.0,120000.0
1.0,7.0,2.0,2.0,0.0,8.0,77831.0
0.0,8.0,3.0,2.0,0.0,21.0,42528.0
1.0,5.0,3.0,1.0,0.0,9.0,93544.0
1.0,15.0,1.0,4.0,0.0,32.0,113000.0
1.0,4.0,1.0,3.0,0.0,37.0,61292.0
1.0,15.0,1.0,0.0,1.0,2.0,74000.0
1.0,3.0,3.0,0.0,0.0,1.0,25944.0
1.0,16.0,3.0,2.0,0.0,9.0,126084.0
1.0,16.0,3.0,1.0,0.0,6.0,9561.0
1.0,16.0,7.0,0.0,0.0,2.0,23352.0
1.0,7.0,3.0,2.0,0.0,9.0,57072.0
1.0,16.0,1.0,3.0,0.0,30.0,31524.0
1.0,16.0,1.0,0.0,0.0,5.0,13032.0
1.0,15.0,8.0,3.0,0.0,31.0,137000.0
1.0,15.0,7.0,1.0,0.0,6.0,150000.0
1.0,15.0,1.0,3.0,0.0,22.0,150000.0
1.0,16.0,5.0,2.0,0.0,8.0,24000.0
1.0,16.0,3.0,4.0,0.0,27.0,26586.0
1.0,4.0,7.0,2.0,0.0,21.0,56211.0
1.0,15.0,1.0,0.0,0.0,4.0,72000.0
1.0,15.0,1.0,2.0,1.0,15.0,105000.0
1.0,16.0,1.0,1.0,0.0,3.0,35972.0
1.0,15.0,1.0,1.0,0.0,5.0,71000.0
1.0,16.0,1.0,1.0,0.0,6.0,6276.0
1.0,14.0,8.0,2.0,0.0,10.0,60752.0
1.0,15.0,1.0,0.0,2.0,3.0,42000.0
1.0,16.0,8.0,1.0,0.0,8.0,16164.0
0.0,7.0,1.0,1.0,0.0,0.5,64859.0
1.0,5.0,1.0,0.0,0.0,2.0,6696.0
1.0,1.0,1.0,0.0,0.0,2.0,4128.0
1.0,5.0,1.0,0.0,0.0,1.0,8042.0
1.0,4.0,4.0,0.0,0.0,2.0,36324.0
1.0,11.0,1.0,3.0,0.0,22.0,50316.0
1.0,15.0,1.0,1.0,1.0,6.0,150000.0
1.0,16.0,7.0,1.0,2.0,6.0,27924.0
1.0,1.0,3.0,3.0,0.0,20.0,41232.0
0.0,16.0,1.0,0.0,0.0,2.0,6852.0
1.0,11.0,8.0,2.0,0.0,8.0,45408.0
1.0,13.0,1.0,1.0,0.0,5.0,25644.0
0.0,4.0,3.0,1.0,0.0,8.0,118908.0
1.0,5.0,1.0,1.0,0.0,3.0,6981.0
1.0,16.0,1.0,0.0,0.0,3.0,25500.0
1.0,13.0,1.0,0.0,0.0,2.0,11832.0
1.0,15.0,8.0,1.0,0.0,5.0,62000.0
1.0,16.0,1.0,3.0,0.0,17.0,70044.0
1.0,15.0,3.0,2.0,0.0,15.0,111111.0
1.0,3.0,3.0,1.0,0.0,7.0,59454.0
1.0,16.0,2.0,2.0,0.0,11.0,91711.0
1.0,15.0,2.0,3.0,0.0,20.0,200000.0
0.0,16.0,1.0,2.0,0.0,15.0,6852.0
1.0,16.0,1.0,0.0,0.0,1.0,20580.0
1.0,9.0,8.0,1.0,0.0,15.0,16980.0
0.0,8.0,8.0,1.0,0.0,3.0,48600.0
1.0,15.0,1.0,1.0,0.0,2.0,70000.0
1.0,16.0,1.0,1.0,0.0,0.5,5832.0
0.0,5.0,3.0,1.0,0.0,5.0,15912.0
1.0,15.0,3.0,1.0,0.0,11.0,165000.0
1.0,15.0,1.0,1.0,2.0,5.0,105000.0
3.0,16.0,7.0,1.0,0.0,1.0,36324.0
1.0,5.0,1.0,1.0,0.0,3.0,37697.0
0.0,1.0,8.0,2.0,0.0,30.0,96204.0
1.0,16.0,1.0,0.0,0.0,1.0,41098.0
1.0,5.0,1.0,1.0,0.0,6.0,27225.0
1.0,5.0,1.0,0.0,0.0,4.0,15084.0
0.0,8.0,3.0,1.0,0.0,9.0,33408.0
1.0,16.0,5.0,1.0,0.0,9.0,10344.0
1.0,3.0,1.0,1.0,0.0,4.0,28754.0
1.0,9.0,5.0,2.0,0.0,6.0,22644.0
1.0,6.0,1.0,2.0,0.0,14.0,23352.0
1.0,14.0,8.0,2.0,0.0,16.0,122796.0
0.0,1.0,0.0,1.0,0.0,10.0,82465.0
1.0,15.0,1.0,2.0,0.0,13.0,123000.0
1.0,7.0,7.0,1.0,0.0,13.0,65940.0
1.0,13.0,3.0,1.0,0.0,0.5,49308.0
1.0,15.0,3.0,2.0,2.0,9.0,170000.0
1.0,6.0,1.0,1.0,0.0,6.0,19452.0
1.0,5.0,1.0,1.0,0.0,9.0,32112.0
1.0,5.0,1.0,1.0,0.0,7.0,16182.0
1.0,14.0,3.0,1.0,0.0,4.0,142185.0
1.0,16.0,8.0,0.0,0.0,3.0,6540.0
1.0,14.0,1.0,1.0,0.0,3.0,40070.0
1.0,2.0,8.0,2.0,0.0,12.0,90758.0
1.0,5.0,1.0,2.0,0.0,9.0,6696.0
1.0,16.0,1.0,1.0,0.0,5.0,9696.0
1.0,14.0,1.0,2.0,0.0,20.0,62045.0
1.0,5.0,1.0,2.0,0.0,15.0,69809.0
1.0,15.0,1.0,2.0,2.0,14.0,110000.0
1.0,8.0,3.0,1.0,2.0,5.0,21504.0
1.0,4.0,1.0,1.0,0.0,4.0,75669.0
1.0,16.0,3.0,1.0,0.0,3.0,49712.0
1.0,16.0,1.0,1.0,0.0,8.0,73404.0
1.0,16.0,1.0,1.0,0.0,13.0,58368.0
1.0,16.0,1.0,1.0,0.0,7.0,28500.0
0.0,4.0,2.0,1.0,0.0,2.0,65378.0
1.0,2.0,1.0,1.0,0.0,5.0,86976.0
1.0,15.0,3.0,1.0,0.0,9.0,121000.0
1.0,12.0,1.0,0.0,0.0,5.0,81319.0
1.0,3.0,3.0,2.0,1.0,15.0,43239.0
1.0,16.0,3.0,0.0,0.0,2.0,38916.0
0.0,11.0,1.0,2.0,0.0,7.0,50928.0
1.0,15.0,3.0,2.0,0.0,20.0,170200.0
1.0,11.0,0.0,2.0,0.0,0.5,38052.0
1.0,5.0,1.0,0.0,0.0,2.0,10056.0
1.0,16.0,8.0,3.0,0.0,25.0,43536.0
1.0,15.0,1.0,3.0,0.0,18.0,151500.0
1.0,15.0,3.0,2.0,0.0,8.0,145000.0
1.0,5.0,1.0,0.0,0.0,2.0,8726.0
3.0,8.0,1.0,0.0,0.0,3.0,12144.0
1.0,2.0,4.0,0.0,0.0,2.0,20600.0
0.0,8.0,1.0,1.0,0.0,5.0,39492.0
1.0,14.0,2.0,2.0,0.0,9.0,77556.0
0.0,1.0,1.0,1.0,0.0,2.0,15120.0
0.0,6.0,2.0,2.0,0.0,21.0,32429.0
0.0,16.0,7.0,1.0,0.0,3.0,147096.0
3.0,8.0,8.0,0.0,0.0,0.5,9108.0
1.0,10.0,0.0,1.0,0.0,7.0,37834.0
1.0,4.0,1.0,1.0,0.0,10.0,74592.0
1.0,12.0,3.0,2.0,0.0,13.0,121979.0
1.0,16.0,6.0,0.0,0.0,0.5,6000.0
3.0,16.0,1.0,2.0,0.0,10.0,33732.0
1.0,16.0,8.0,0.0,0.0,3.0,18000.0
1.0,16.0,1.0,1.0,0.0,10.0,61272.0
1.0,8.0,3.0,2.0,0.0,12.0,44652.0
1.0,4.0,3.0,3.0,0.0,20.0,81074.0
1.0,15.0,1.0,4.0,0.0,35.0,101500.0
1.0,2.0,8.0,2.0,0.0,15.0,86976.0
1.0,15.0,0.0,3.0,0.0,26.0,160000.0
3.0,16.0,8.0,0.0,0.0,0.5,31524.0
1.0,16.0,1.0,1.0,1.0,6.0,30744.0
1.0,4.0,3.0,3.0,0.0,30.0,47563.0
1.0,5.0,1.0,1.0,0.0,5.0,8376.0
1.0,4.0,3.0,2.0,0.0,10.0,64859.0
0.0,16.0,1.0,1.0,0.0,11.0,115002.0
1.0,16.0,4.0,4.0,0.0,28.0,112884.0
1.0,11.0,1.0,2.0,0.0,20.0,40910.0
0.0,16.0,1.0,1.0,0.0,8.0,42699.0
1.0,16.0,2.0,2.0,0.0,14.0,45396.0
1.0,13.0,1.0,1.0,0.0,2.0,31560.0
1.0,2.0,1.0,1.0,0.0,6.0,68068.0
1.0,15.0,1.0,0.0,0.0,0.5,75000.0
1.0,15.0,7.0,1.0,0.0,6.0,120000.0
1.0,6.0,2.0,2.0,0.0,9.0,37834.0
1.0,8.0,3.0,1.0,0.0,5.0,39492.0
1.0,15.0,8.0,2.0,0.0,16.0,105000.0
1.0,16.0,3.0,1.0,0.0,3.0,53184.0
1.0,3.0,3.0,2.0,0.0,5.0,37620.0
1.0,16.0,8.0,1.0,0.0,6.0,24324.0
1.0,15.0,3.0,2.0,0.0,2.0,90000.0
1.0,5.0,1.0,0.0,0.0,2.0,12566.0
1.0,5.0,1.0,0.0,0.0,2.0,5305.0
1.0,2.0,8.0,0.0,0.0,1.0,43560.0
1.0,16.0,1.0,1.0,0.0,5.0,4140.0
1.0,4.0,3.0,1.0,0.0,4.0,75669.0
1.0,15.0,8.0,3.0,0.0,15.0,79000.0
3.0,9.0,1.0,0.0,1.0,0.5,7356.0
1.0,2.0,1.0,1.0,0.0,10.0,121010.0
1.0,5.0,1.0,1.0,0.0,3.0,12060.0
1.0,1.0,1.0,1.0,0.0,6.0,25198.0
1.0,0.0,1.0,1.0,0.0,11.0,86900.0
1.0,4.0,3.0,2.0,0.0,5.0,56211.0
1.0,16.0,3.0,1.0,0.0,10.0,62697.0
0.0,16.0,3.0,2.0,0.0,25.0,72000.0
1.0,15.0,1.0,2.0,0.0,16.0,135000.0
1.0,1.0,5.0,2.0,0.0,17.0,11544.0
1.0,10.0,4.0,0.0,0.0,3.0,25944.0
1.0,0.0,8.0,2.0,0.0,6.0,73491.0
1.0,15.0,3.0,1.0,0.0,1.0,74000.0
1.0,7.0,8.0,1.0,0.0,9.0,32429.0
1.0,3.0,3.0,1.0,0.0,3.0,37294.0
1.0,10.0,1.0,2.0,0.0,10.0,48644.0
1.0,2.0,8.0,2.0,1.0,25.0,22692.0
1.0,16.0,3.0,1.0,2.0,3.0,18000.0
1.0,1.0,0.0,0.0,0.0,2.0,12540.0
1.0,16.0,1.0,0.0,0.0,2.0,52039.0
1.0,10.0,8.0,2.0,0.0,7.0,25944.0
1.0,16.0,1.0,1.0,0.0,5.0,63890.0
1.0,10.0,3.0,2.0,0.0,5.0,34591.0
1.0,15.0,3.0,1.0,0.0,13.0,85000.0
1.0,14.0,0.0,2.0,0.0,7.0,62045.0
1.0,16.0,3.0,3.0,0.0,17.0,101000.0
0.0,16.0,4.0,3.0,1.0,29.0,48480.0
1.0,15.0,1.0,1.0,0.0,6.0,60000.0
1.0,16.0,1.0,1.0,0.0,5.0,52104.0
1.0,5.0,3.0,1.0,0.0,2.0,5585.0
1.0,4.0,8.0,2.0,0.0,21.0,77831.0
1.0,4.0,8.0,0.0,0.0,1.0,11028.0
1.0,16.0,3.0,1.0,0.0,4.0,65508.0
1.0,16.0,1.0,2.0,0.0,10.0,115572.0
1.0,1.0,1.0,1.0,0.0,10.0,96204.0
1.0,16.0,3.0,4.0,0.0,35.0,73473.0
1.0,16.0,3.0,1.0,0.0,5.0,71345.0
1.0,12.0,3.0,2.0,0.0,17.0,106731.0
1.0,2.0,1.0,1.0,0.0,3.0,39328.0
1.0,1.0,1.0,3.0,0.0,20.0,27492.0
1.0,14.0,1.0,1.0,0.0,10.0,79301.0
1.0,14.0,2.0,1.0,1.0,3.0,86604.0
1.0,1.0,7.0,0.0,0.0,2.0,15120.0
1.0,16.0,8.0,2.0,0.0,20.0,70000.0
1.0,5.0,8.0,1.0,0.0,5.0,5028.0
1.0,16.0,5.0,1.0,0.0,2.0,18372.0
1.0,15.0,3.0,1.0,0.0,5.0,120000.0
1.0,15.0,1.0,2.0,0.0,21.0,147000.0
1.0,15.0,0.0,0.0,0.0,7.0,75000.0
1.0,1.0,8.0,1.0,0.0,12.0,8796.0
1.0,16.0,1.0,1.0,0.0,5.0,75000.0
1.0,1.0,1.0,1.0,0.0,6.0,43980.0
1.0,15.0,3.0,1.0,0.0,2.0,95000.0
1.0,0.0,1.0,1.0,0.0,4.0,93533.0
1.0,6.0,3.0,1.0,0.0,1.0,27240.0
1.0,2.0,0.0,2.0,0.0,20.0,71850.0
1.0,4.0,2.0,1.0,0.0,4.0,58368.0
1.0,9.0,3.0,2.0,0.0,15.0,64716.0
1.0,5.0,1.0,0.0,0.0,2.0,5585.0
1.0,16.0,1.0,1.0,0.0,3.0,6228.0
1.0,7.0,1.0,1.0,0.0,10.0,56038.0
1.0,16.0,3.0,1.0,2.0,2.0,44100.0
3.0,4.0,1.0,0.0,0.0,0.5,11028.0
1.0,16.0,3.0,1.0,0.0,10.0,71256.0
1.0,14.0,1.0,2.0,0.0,20.0,177750.0
1.0,5.0,1.0,2.0,0.0,10.0,33508.0
1.0,5.0,1.0,1.0,0.0,7.0,58639.0
1.0,9.0,1.0,1.0,0.0,11.0,43404.0
1.0,4.0,1.0,0.0,0.0,3.0,44628.0
1.0,15.0,1.0,1.0,0.0,4.0,121000.0
1.0,16.0,3.0,2.0,0.0,13.0,24720.0
1.0,16.0,1.0,0.0,0.0,4.0,11640.0
1.0,16.0,1.0,1.0,0.0,6.0,51240.0
1.0,16.0,0.0,1.0,0.0,9.0,27096.0
1.0,8.0,1.0,2.0,0.0,13.0,20052.0
1.0,16.0,2.0,2.0,0.0,11.0,60012.0
0.0,11.0,1.0,1.0,0.0,5.0,122736.0
1.0,16.0,1.0,0.0,0.0,0.5,53948.0
1.0,14.0,1.0,2.0,0.0,13.0,178378.0
1.0,5.0,1.0,0.0,2.0,2.0,4188.0
1.0,14.0,3.0,1.0,0.0,7.0,109871.0
1.0,1.0,3.0,2.0,0.0,29.0,38484.0
1.0,16.0,1.0,1.0,2.0,3.0,23352.0
1.0,4.0,3.0,2.0,0.0,3.0,81074.0
1.0,15.0,1.0,2.0,0.0,20.0,160000.0
1.0,16.0,0.0,3.0,0.0,21.0,83364.0
1.0,16.0,1.0,1.0,0.0,3.0,30108.0
1.0,5.0,1.0,1.0,0.0,4.0,12230.0
1.0,2.0,2.0,5.0,0.0,40.0,60505.0
1.0,16.0,3.0,1.0,0.0,3.0,25656.0
1.0,16.0,1.0,2.0,0.0,8.0,31512.0
1.0,5.0,3.0,1.0,0.0,8.0,29320.0
1.0,16.0,1.0,0.0,0.0,3.0,32424.0
1.0,2.0,1.0,2.0,0.0,20.0,108000.0
1.0,4.0,2.0,2.0,0.0,5.0,60768.0
0.0,16.0,7.0,3.0,0.0,30.0,102000.0
1.0,16.0,1.0,1.0,0.0,5.0,18096.0
1.0,16.0,8.0,2.0,0.0,20.0,86844.0
